name,Gun,Knife,Wrench,Pliers,Scissors
N002151,-1,-1,-1,-1,-1
N002188,-1,-1,-1,-1,-1
N002204,-1,-1,-1,-1,-1
N002225,-1,-1,-1,-1,-1
N002251,-1,-1,-1,-1,-1
N002335,-1,-1,-1,-1,-1
N002370,-1,-1,-1,-1,-1
N002379,-1,-1,-1,-1,-1
N002400,-1,-1,-1,-1,-1
N002414,-1,-1,-1,-1,-1
N002444,-1,-1,-1,-1,-1
N002466,-1,-1,-1,-1,-1
N002475,-1,-1,-1,-1,-1
N002483,-1,-1,-1,-1,-1
N002537,-1,-1,-1,-1,-1
N002546,-1,-1,-1,-1,-1
N002561,-1,-1,-1,-1,-1
N002606,-1,-1,-1,-1,-1
N002691,-1,-1,-1,-1,-1
N002698,-1,-1,-1,-1,-1
N002720,-1,-1,-1,-1,-1
N002755,-1,-1,-1,-1,-1
N002800,-1,-1,-1,-1,-1
N002843,-1,-1,-1,-1,-1
N002933,-1,-1,-1,-1,-1
N002951,-1,-1,-1,-1,-1
N002963,-1,-1,-1,-1,-1
N003088,-1,-1,-1,-1,-1
N003121,-1,-1,-1,-1,-1
N003267,-1,-1,-1,-1,-1
N003273,-1,-1,-1,-1,-1
N003282,-1,-1,-1,-1,-1
N003298,-1,-1,-1,-1,-1
N003323,-1,-1,-1,-1,-1
N003362,-1,-1,-1,-1,-1
N003380,-1,-1,-1,-1,-1
N003382,-1,-1,-1,-1,-1
N003393,-1,-1,-1,-1,-1
N003442,-1,-1,-1,-1,-1
N003492,-1,-1,-1,-1,-1
N003494,-1,-1,-1,-1,-1
N003501,-1,-1,-1,-1,-1
N003516,-1,-1,-1,-1,-1
N003546,-1,-1,-1,-1,-1
N003548,-1,-1,-1,-1,-1
N003563,-1,-1,-1,-1,-1
N003564,-1,-1,-1,-1,-1
N003609,-1,-1,-1,-1,-1
N003639,-1,-1,-1,-1,-1
N003661,-1,-1,-1,-1,-1
N003668,-1,-1,-1,-1,-1
N003693,-1,-1,-1,-1,-1
N003702,-1,-1,-1,-1,-1
N003730,-1,-1,-1,-1,-1
N003756,-1,-1,-1,-1,-1
N003792,-1,-1,-1,-1,-1
N003801,-1,-1,-1,-1,-1
N003837,-1,-1,-1,-1,-1
N003848,-1,-1,-1,-1,-1
N003936,-1,-1,-1,-1,-1
N003938,-1,-1,-1,-1,-1
N004040,-1,-1,-1,-1,-1
N004124,-1,-1,-1,-1,-1
N004148,-1,-1,-1,-1,-1
N004166,-1,-1,-1,-1,-1
N004237,-1,-1,-1,-1,-1
N004245,-1,-1,-1,-1,-1
N004274,-1,-1,-1,-1,-1
N004334,-1,-1,-1,-1,-1
N004373,-1,-1,-1,-1,-1
N004405,-1,-1,-1,-1,-1
N004433,-1,-1,-1,-1,-1
N004467,-1,-1,-1,-1,-1
N004476,-1,-1,-1,-1,-1
N004489,-1,-1,-1,-1,-1
N004501,-1,-1,-1,-1,-1
N004598,-1,-1,-1,-1,-1
N004604,-1,-1,-1,-1,-1
N004605,-1,-1,-1,-1,-1
N004629,-1,-1,-1,-1,-1
N004672,-1,-1,-1,-1,-1
N004679,-1,-1,-1,-1,-1
N004759,-1,-1,-1,-1,-1
N004768,-1,-1,-1,-1,-1
N004852,-1,-1,-1,-1,-1
N004888,-1,-1,-1,-1,-1
N004930,-1,-1,-1,-1,-1
N004945,-1,-1,-1,-1,-1
N005043,-1,-1,-1,-1,-1
N005050,-1,-1,-1,-1,-1
N005067,-1,-1,-1,-1,-1
N005090,-1,-1,-1,-1,-1
N005093,-1,-1,-1,-1,-1
N005124,-1,-1,-1,-1,-1
N005148,-1,-1,-1,-1,-1
N005161,-1,-1,-1,-1,-1
N005163,-1,-1,-1,-1,-1
N005164,-1,-1,-1,-1,-1
N005170,-1,-1,-1,-1,-1
N005213,-1,-1,-1,-1,-1
N005223,-1,-1,-1,-1,-1
N005227,-1,-1,-1,-1,-1
N005233,-1,-1,-1,-1,-1
N005272,-1,-1,-1,-1,-1
N005274,-1,-1,-1,-1,-1
N005282,-1,-1,-1,-1,-1
N005322,-1,-1,-1,-1,-1
N005355,-1,-1,-1,-1,-1
N005383,-1,-1,-1,-1,-1
N005409,-1,-1,-1,-1,-1
N005431,-1,-1,-1,-1,-1
N005447,-1,-1,-1,-1,-1
N005552,-1,-1,-1,-1,-1
N005557,-1,-1,-1,-1,-1
N005601,-1,-1,-1,-1,-1
N005622,-1,-1,-1,-1,-1
N005641,-1,-1,-1,-1,-1
N005739,-1,-1,-1,-1,-1
N005743,-1,-1,-1,-1,-1
N005751,-1,-1,-1,-1,-1
N005828,-1,-1,-1,-1,-1
N005840,-1,-1,-1,-1,-1
N005857,-1,-1,-1,-1,-1
N005866,-1,-1,-1,-1,-1
N005871,-1,-1,-1,-1,-1
N005894,-1,-1,-1,-1,-1
N005925,-1,-1,-1,-1,-1
N005960,-1,-1,-1,-1,-1
N006009,-1,-1,-1,-1,-1
N006036,-1,-1,-1,-1,-1
N006064,-1,-1,-1,-1,-1
N006195,-1,-1,-1,-1,-1
N006231,-1,-1,-1,-1,-1
N006265,-1,-1,-1,-1,-1
N006284,-1,-1,-1,-1,-1
N006348,-1,-1,-1,-1,-1
N006355,-1,-1,-1,-1,-1
N006429,-1,-1,-1,-1,-1
N006432,-1,-1,-1,-1,-1
N006480,-1,-1,-1,-1,-1
N006487,-1,-1,-1,-1,-1
N006557,-1,-1,-1,-1,-1
N006569,-1,-1,-1,-1,-1
N006597,-1,-1,-1,-1,-1
N006604,-1,-1,-1,-1,-1
N006636,-1,-1,-1,-1,-1
N006765,-1,-1,-1,-1,-1
N006775,-1,-1,-1,-1,-1
N006831,-1,-1,-1,-1,-1
N006834,-1,-1,-1,-1,-1
N006842,-1,-1,-1,-1,-1
N006856,-1,-1,-1,-1,-1
N006858,-1,-1,-1,-1,-1
N006944,-1,-1,-1,-1,-1
N007019,-1,-1,-1,-1,-1
N007047,-1,-1,-1,-1,-1
N007055,-1,-1,-1,-1,-1
N007057,-1,-1,-1,-1,-1
N007077,-1,-1,-1,-1,-1
N007083,-1,-1,-1,-1,-1
N007123,-1,-1,-1,-1,-1
N007147,-1,-1,-1,-1,-1
N007156,-1,-1,-1,-1,-1
N007160,-1,-1,-1,-1,-1
N007161,-1,-1,-1,-1,-1
N007199,-1,-1,-1,-1,-1
N007249,-1,-1,-1,-1,-1
N007263,-1,-1,-1,-1,-1
N007357,-1,-1,-1,-1,-1
N007373,-1,-1,-1,-1,-1
N007448,-1,-1,-1,-1,-1
N007468,-1,-1,-1,-1,-1
N007491,-1,-1,-1,-1,-1
N007529,-1,-1,-1,-1,-1
N007588,-1,-1,-1,-1,-1
N007615,-1,-1,-1,-1,-1
N007639,-1,-1,-1,-1,-1
N007640,-1,-1,-1,-1,-1
N007678,-1,-1,-1,-1,-1
N007717,-1,-1,-1,-1,-1
N007731,-1,-1,-1,-1,-1
N007774,-1,-1,-1,-1,-1
N007802,-1,-1,-1,-1,-1
N007806,-1,-1,-1,-1,-1
N007844,-1,-1,-1,-1,-1
N007852,-1,-1,-1,-1,-1
N007871,-1,-1,-1,-1,-1
N007940,-1,-1,-1,-1,-1
N007943,-1,-1,-1,-1,-1
N008001,-1,-1,-1,-1,-1
N008006,-1,-1,-1,-1,-1
N008038,-1,-1,-1,-1,-1
N008060,-1,-1,-1,-1,-1
N008079,-1,-1,-1,-1,-1
N008100,-1,-1,-1,-1,-1
N008180,-1,-1,-1,-1,-1
N008247,-1,-1,-1,-1,-1
N008282,-1,-1,-1,-1,-1
N008327,-1,-1,-1,-1,-1
N008427,-1,-1,-1,-1,-1
N008467,-1,-1,-1,-1,-1
N008491,-1,-1,-1,-1,-1
N008504,-1,-1,-1,-1,-1
N008566,-1,-1,-1,-1,-1
N008586,-1,-1,-1,-1,-1
N008642,-1,-1,-1,-1,-1
N008643,-1,-1,-1,-1,-1
N008670,-1,-1,-1,-1,-1
N008740,-1,-1,-1,-1,-1
N008747,-1,-1,-1,-1,-1
N008753,-1,-1,-1,-1,-1
N008795,-1,-1,-1,-1,-1
N008805,-1,-1,-1,-1,-1
N008833,-1,-1,-1,-1,-1
N008848,-1,-1,-1,-1,-1
N008969,-1,-1,-1,-1,-1
N009001,-1,-1,-1,-1,-1
N009080,-1,-1,-1,-1,-1
N009081,-1,-1,-1,-1,-1
N009097,-1,-1,-1,-1,-1
N009109,-1,-1,-1,-1,-1
N009140,-1,-1,-1,-1,-1
N009142,-1,-1,-1,-1,-1
N009154,-1,-1,-1,-1,-1
N009247,-1,-1,-1,-1,-1
N009319,-1,-1,-1,-1,-1
N009443,-1,-1,-1,-1,-1
N009491,-1,-1,-1,-1,-1
N009568,-1,-1,-1,-1,-1
N009681,-1,-1,-1,-1,-1
N009684,-1,-1,-1,-1,-1
N009685,-1,-1,-1,-1,-1
N009754,-1,-1,-1,-1,-1
N009761,-1,-1,-1,-1,-1
N009829,-1,-1,-1,-1,-1
N009902,-1,-1,-1,-1,-1
N009944,-1,-1,-1,-1,-1
N009984,-1,-1,-1,-1,-1
N010072,-1,-1,-1,-1,-1
N010095,-1,-1,-1,-1,-1
N010096,-1,-1,-1,-1,-1
N010106,-1,-1,-1,-1,-1
N010160,-1,-1,-1,-1,-1
N010207,-1,-1,-1,-1,-1
N010218,-1,-1,-1,-1,-1
N010233,-1,-1,-1,-1,-1
N010255,-1,-1,-1,-1,-1
N010280,-1,-1,-1,-1,-1
N010407,-1,-1,-1,-1,-1
N010465,-1,-1,-1,-1,-1
N010539,-1,-1,-1,-1,-1
N010548,-1,-1,-1,-1,-1
N010566,-1,-1,-1,-1,-1
N010626,-1,-1,-1,-1,-1
N010703,-1,-1,-1,-1,-1
N010770,-1,-1,-1,-1,-1
N010775,-1,-1,-1,-1,-1
N010804,-1,-1,-1,-1,-1
N010824,-1,-1,-1,-1,-1
N010828,-1,-1,-1,-1,-1
N010865,-1,-1,-1,-1,-1
N010932,-1,-1,-1,-1,-1
N010983,-1,-1,-1,-1,-1
N010985,-1,-1,-1,-1,-1
N010998,-1,-1,-1,-1,-1
N011016,-1,-1,-1,-1,-1
N011051,-1,-1,-1,-1,-1
N011083,-1,-1,-1,-1,-1
N011102,-1,-1,-1,-1,-1
N011180,-1,-1,-1,-1,-1
N011194,-1,-1,-1,-1,-1
N011246,-1,-1,-1,-1,-1
N011284,-1,-1,-1,-1,-1
N011306,-1,-1,-1,-1,-1
N011308,-1,-1,-1,-1,-1
N011315,-1,-1,-1,-1,-1
N011334,-1,-1,-1,-1,-1
N011350,-1,-1,-1,-1,-1
N011361,-1,-1,-1,-1,-1
N011373,-1,-1,-1,-1,-1
N011385,-1,-1,-1,-1,-1
N011404,-1,-1,-1,-1,-1
N011433,-1,-1,-1,-1,-1
N011466,-1,-1,-1,-1,-1
N011481,-1,-1,-1,-1,-1
N011506,-1,-1,-1,-1,-1
N011508,-1,-1,-1,-1,-1
N011535,-1,-1,-1,-1,-1
N011594,-1,-1,-1,-1,-1
N011624,-1,-1,-1,-1,-1
N011662,-1,-1,-1,-1,-1
N011674,-1,-1,-1,-1,-1
N011677,-1,-1,-1,-1,-1
N011702,-1,-1,-1,-1,-1
N011719,-1,-1,-1,-1,-1
N011752,-1,-1,-1,-1,-1
N011845,-1,-1,-1,-1,-1
N011851,-1,-1,-1,-1,-1
N011874,-1,-1,-1,-1,-1
N011894,-1,-1,-1,-1,-1
N011907,-1,-1,-1,-1,-1
N011936,-1,-1,-1,-1,-1
N011946,-1,-1,-1,-1,-1
N011987,-1,-1,-1,-1,-1
N011989,-1,-1,-1,-1,-1
N012011,-1,-1,-1,-1,-1
N012089,-1,-1,-1,-1,-1
N012105,-1,-1,-1,-1,-1
N012114,-1,-1,-1,-1,-1
N012115,-1,-1,-1,-1,-1
N012174,-1,-1,-1,-1,-1
N012185,-1,-1,-1,-1,-1
N012190,-1,-1,-1,-1,-1
N012279,-1,-1,-1,-1,-1
N012284,-1,-1,-1,-1,-1
N012342,-1,-1,-1,-1,-1
N012360,-1,-1,-1,-1,-1
N012362,-1,-1,-1,-1,-1
N012383,-1,-1,-1,-1,-1
N012386,-1,-1,-1,-1,-1
N012399,-1,-1,-1,-1,-1
N012400,-1,-1,-1,-1,-1
N012402,-1,-1,-1,-1,-1
N012476,-1,-1,-1,-1,-1
N012520,-1,-1,-1,-1,-1
N012546,-1,-1,-1,-1,-1
N012577,-1,-1,-1,-1,-1
N012586,-1,-1,-1,-1,-1
N012671,-1,-1,-1,-1,-1
N012683,-1,-1,-1,-1,-1
N012723,-1,-1,-1,-1,-1
N012755,-1,-1,-1,-1,-1
N012796,-1,-1,-1,-1,-1
N012802,-1,-1,-1,-1,-1
N012892,-1,-1,-1,-1,-1
N012924,-1,-1,-1,-1,-1
N012966,-1,-1,-1,-1,-1
N012969,-1,-1,-1,-1,-1
N012976,-1,-1,-1,-1,-1
N013052,-1,-1,-1,-1,-1
N013104,-1,-1,-1,-1,-1
N013108,-1,-1,-1,-1,-1
N013119,-1,-1,-1,-1,-1
N013171,-1,-1,-1,-1,-1
N013173,-1,-1,-1,-1,-1
N013279,-1,-1,-1,-1,-1
N013303,-1,-1,-1,-1,-1
N013328,-1,-1,-1,-1,-1
N013394,-1,-1,-1,-1,-1
N013447,-1,-1,-1,-1,-1
N013559,-1,-1,-1,-1,-1
N013668,-1,-1,-1,-1,-1
N013674,-1,-1,-1,-1,-1
N013708,-1,-1,-1,-1,-1
N013732,-1,-1,-1,-1,-1
N013746,-1,-1,-1,-1,-1
N013825,-1,-1,-1,-1,-1
N013861,-1,-1,-1,-1,-1
N013901,-1,-1,-1,-1,-1
N013935,-1,-1,-1,-1,-1
N013954,-1,-1,-1,-1,-1
N013962,-1,-1,-1,-1,-1
N013970,-1,-1,-1,-1,-1
N014029,-1,-1,-1,-1,-1
N014030,-1,-1,-1,-1,-1
N014068,-1,-1,-1,-1,-1
N014123,-1,-1,-1,-1,-1
N014201,-1,-1,-1,-1,-1
N014204,-1,-1,-1,-1,-1
N014222,-1,-1,-1,-1,-1
N014229,-1,-1,-1,-1,-1
N014232,-1,-1,-1,-1,-1
N014243,-1,-1,-1,-1,-1
N014285,-1,-1,-1,-1,-1
N014291,-1,-1,-1,-1,-1
N014333,-1,-1,-1,-1,-1
N014414,-1,-1,-1,-1,-1
N014415,-1,-1,-1,-1,-1
N014489,-1,-1,-1,-1,-1
N014526,-1,-1,-1,-1,-1
N014529,-1,-1,-1,-1,-1
N014530,-1,-1,-1,-1,-1
N014545,-1,-1,-1,-1,-1
N014660,-1,-1,-1,-1,-1
N014664,-1,-1,-1,-1,-1
N014676,-1,-1,-1,-1,-1
N014735,-1,-1,-1,-1,-1
N014789,-1,-1,-1,-1,-1
N014791,-1,-1,-1,-1,-1
N014796,-1,-1,-1,-1,-1
N014818,-1,-1,-1,-1,-1
N014820,-1,-1,-1,-1,-1
N014827,-1,-1,-1,-1,-1
N014933,-1,-1,-1,-1,-1
N015001,-1,-1,-1,-1,-1
N015022,-1,-1,-1,-1,-1
N015048,-1,-1,-1,-1,-1
N015063,-1,-1,-1,-1,-1
N015096,-1,-1,-1,-1,-1
N015103,-1,-1,-1,-1,-1
N015109,-1,-1,-1,-1,-1
N015157,-1,-1,-1,-1,-1
N015185,-1,-1,-1,-1,-1
N015204,-1,-1,-1,-1,-1
N015249,-1,-1,-1,-1,-1
N015283,-1,-1,-1,-1,-1
N015419,-1,-1,-1,-1,-1
N015502,-1,-1,-1,-1,-1
N015517,-1,-1,-1,-1,-1
N015534,-1,-1,-1,-1,-1
N015629,-1,-1,-1,-1,-1
N015704,-1,-1,-1,-1,-1
N015710,-1,-1,-1,-1,-1
N015736,-1,-1,-1,-1,-1
N015768,-1,-1,-1,-1,-1
N015776,-1,-1,-1,-1,-1
N015784,-1,-1,-1,-1,-1
N015812,-1,-1,-1,-1,-1
N015966,-1,-1,-1,-1,-1
N015976,-1,-1,-1,-1,-1
N016011,-1,-1,-1,-1,-1
N016045,-1,-1,-1,-1,-1
N016060,-1,-1,-1,-1,-1
N016067,-1,-1,-1,-1,-1
N016071,-1,-1,-1,-1,-1
N016096,-1,-1,-1,-1,-1
N016114,-1,-1,-1,-1,-1
N016172,-1,-1,-1,-1,-1
N016217,-1,-1,-1,-1,-1
N016254,-1,-1,-1,-1,-1
N016271,-1,-1,-1,-1,-1
N016277,-1,-1,-1,-1,-1
N016332,-1,-1,-1,-1,-1
N016361,-1,-1,-1,-1,-1
N016415,-1,-1,-1,-1,-1
N016442,-1,-1,-1,-1,-1
N016449,-1,-1,-1,-1,-1
N016530,-1,-1,-1,-1,-1
N016553,-1,-1,-1,-1,-1
N016598,-1,-1,-1,-1,-1
N016630,-1,-1,-1,-1,-1
N016680,-1,-1,-1,-1,-1
N016706,-1,-1,-1,-1,-1
N016736,-1,-1,-1,-1,-1
N016742,-1,-1,-1,-1,-1
N016753,-1,-1,-1,-1,-1
N016783,-1,-1,-1,-1,-1
N016824,-1,-1,-1,-1,-1
N016843,-1,-1,-1,-1,-1
N016857,-1,-1,-1,-1,-1
N016891,-1,-1,-1,-1,-1
N016921,-1,-1,-1,-1,-1
N016924,-1,-1,-1,-1,-1
N016985,-1,-1,-1,-1,-1
N017073,-1,-1,-1,-1,-1
N017096,-1,-1,-1,-1,-1
N017136,-1,-1,-1,-1,-1
N017139,-1,-1,-1,-1,-1
N017172,-1,-1,-1,-1,-1
N017176,-1,-1,-1,-1,-1
N017254,-1,-1,-1,-1,-1
N017307,-1,-1,-1,-1,-1
N017309,-1,-1,-1,-1,-1
N017478,-1,-1,-1,-1,-1
N017479,-1,-1,-1,-1,-1
N017497,-1,-1,-1,-1,-1
N017562,-1,-1,-1,-1,-1
N017566,-1,-1,-1,-1,-1
N017647,-1,-1,-1,-1,-1
N017673,-1,-1,-1,-1,-1
N017686,-1,-1,-1,-1,-1
N017859,-1,-1,-1,-1,-1
N017860,-1,-1,-1,-1,-1
N017918,-1,-1,-1,-1,-1
N017933,-1,-1,-1,-1,-1
N018055,-1,-1,-1,-1,-1
N018133,-1,-1,-1,-1,-1
N018161,-1,-1,-1,-1,-1
N018188,-1,-1,-1,-1,-1
N018228,-1,-1,-1,-1,-1
N018292,-1,-1,-1,-1,-1
N018325,-1,-1,-1,-1,-1
N018376,-1,-1,-1,-1,-1
N018417,-1,-1,-1,-1,-1
N018446,-1,-1,-1,-1,-1
N018473,-1,-1,-1,-1,-1
N018497,-1,-1,-1,-1,-1
N018521,-1,-1,-1,-1,-1
N018546,-1,-1,-1,-1,-1
N018580,-1,-1,-1,-1,-1
N018618,-1,-1,-1,-1,-1
N018638,-1,-1,-1,-1,-1
N018639,-1,-1,-1,-1,-1
N018682,-1,-1,-1,-1,-1
N018736,-1,-1,-1,-1,-1
N018771,-1,-1,-1,-1,-1
N018781,-1,-1,-1,-1,-1
N018814,-1,-1,-1,-1,-1
N018817,-1,-1,-1,-1,-1
N018820,-1,-1,-1,-1,-1
N018822,-1,-1,-1,-1,-1
N018872,-1,-1,-1,-1,-1
N018880,-1,-1,-1,-1,-1
N018882,-1,-1,-1,-1,-1
N018896,-1,-1,-1,-1,-1
N018934,-1,-1,-1,-1,-1
N018987,-1,-1,-1,-1,-1
N019033,-1,-1,-1,-1,-1
N019035,-1,-1,-1,-1,-1
N019065,-1,-1,-1,-1,-1
N019078,-1,-1,-1,-1,-1
N019097,-1,-1,-1,-1,-1
N019161,-1,-1,-1,-1,-1
N019166,-1,-1,-1,-1,-1
N019193,-1,-1,-1,-1,-1
N019252,-1,-1,-1,-1,-1
N019276,-1,-1,-1,-1,-1
N019284,-1,-1,-1,-1,-1
N019295,-1,-1,-1,-1,-1
N019308,-1,-1,-1,-1,-1
N019318,-1,-1,-1,-1,-1
N019323,-1,-1,-1,-1,-1
N019387,-1,-1,-1,-1,-1
N019439,-1,-1,-1,-1,-1
N019493,-1,-1,-1,-1,-1
N019579,-1,-1,-1,-1,-1
N019590,-1,-1,-1,-1,-1
N019603,-1,-1,-1,-1,-1
N019607,-1,-1,-1,-1,-1
N019614,-1,-1,-1,-1,-1
N019644,-1,-1,-1,-1,-1
N019661,-1,-1,-1,-1,-1
N019724,-1,-1,-1,-1,-1
N019759,-1,-1,-1,-1,-1
N019855,-1,-1,-1,-1,-1
N019858,-1,-1,-1,-1,-1
N019902,-1,-1,-1,-1,-1
N019926,-1,-1,-1,-1,-1
N019943,-1,-1,-1,-1,-1
N019958,-1,-1,-1,-1,-1
N019966,-1,-1,-1,-1,-1
N019994,-1,-1,-1,-1,-1
N020008,-1,-1,-1,-1,-1
N020041,-1,-1,-1,-1,-1
N020051,-1,-1,-1,-1,-1
N020082,-1,-1,-1,-1,-1
N020142,-1,-1,-1,-1,-1
N020182,-1,-1,-1,-1,-1
N020229,-1,-1,-1,-1,-1
N020278,-1,-1,-1,-1,-1
N020311,-1,-1,-1,-1,-1
N020333,-1,-1,-1,-1,-1
N020353,-1,-1,-1,-1,-1
N020367,-1,-1,-1,-1,-1
N020523,-1,-1,-1,-1,-1
N020536,-1,-1,-1,-1,-1
N020561,-1,-1,-1,-1,-1
N020623,-1,-1,-1,-1,-1
N020778,-1,-1,-1,-1,-1
N020793,-1,-1,-1,-1,-1
N020800,-1,-1,-1,-1,-1
N020813,-1,-1,-1,-1,-1
N020824,-1,-1,-1,-1,-1
N020826,-1,-1,-1,-1,-1
N020832,-1,-1,-1,-1,-1
N020877,-1,-1,-1,-1,-1
N020917,-1,-1,-1,-1,-1
N021070,-1,-1,-1,-1,-1
N021145,-1,-1,-1,-1,-1
N021175,-1,-1,-1,-1,-1
N021179,-1,-1,-1,-1,-1
N021184,-1,-1,-1,-1,-1
N021198,-1,-1,-1,-1,-1
N021213,-1,-1,-1,-1,-1
N021233,-1,-1,-1,-1,-1
N021240,-1,-1,-1,-1,-1
N021256,-1,-1,-1,-1,-1
N021257,-1,-1,-1,-1,-1
N021299,-1,-1,-1,-1,-1
N021301,-1,-1,-1,-1,-1
N021363,-1,-1,-1,-1,-1
N021380,-1,-1,-1,-1,-1
N021391,-1,-1,-1,-1,-1
N021411,-1,-1,-1,-1,-1
N021448,-1,-1,-1,-1,-1
N021468,-1,-1,-1,-1,-1
N021473,-1,-1,-1,-1,-1
N021492,-1,-1,-1,-1,-1
N021503,-1,-1,-1,-1,-1
N021505,-1,-1,-1,-1,-1
N021614,-1,-1,-1,-1,-1
N021634,-1,-1,-1,-1,-1
N021699,-1,-1,-1,-1,-1
N021732,-1,-1,-1,-1,-1
N021779,-1,-1,-1,-1,-1
N021841,-1,-1,-1,-1,-1
N021877,-1,-1,-1,-1,-1
N021916,-1,-1,-1,-1,-1
N021984,-1,-1,-1,-1,-1
N022003,-1,-1,-1,-1,-1
N022012,-1,-1,-1,-1,-1
N022047,-1,-1,-1,-1,-1
N022055,-1,-1,-1,-1,-1
N022071,-1,-1,-1,-1,-1
N022091,-1,-1,-1,-1,-1
N022095,-1,-1,-1,-1,-1
N022109,-1,-1,-1,-1,-1
N022128,-1,-1,-1,-1,-1
N022145,-1,-1,-1,-1,-1
N022146,-1,-1,-1,-1,-1
N022156,-1,-1,-1,-1,-1
N022207,-1,-1,-1,-1,-1
N022219,-1,-1,-1,-1,-1
N022225,-1,-1,-1,-1,-1
N022252,-1,-1,-1,-1,-1
N022263,-1,-1,-1,-1,-1
N022371,-1,-1,-1,-1,-1
N022378,-1,-1,-1,-1,-1
N022380,-1,-1,-1,-1,-1
N022382,-1,-1,-1,-1,-1
N022383,-1,-1,-1,-1,-1
N022468,-1,-1,-1,-1,-1
N022494,-1,-1,-1,-1,-1
N022500,-1,-1,-1,-1,-1
N022541,-1,-1,-1,-1,-1
N022583,-1,-1,-1,-1,-1
N022654,-1,-1,-1,-1,-1
N022727,-1,-1,-1,-1,-1
N022729,-1,-1,-1,-1,-1
N022740,-1,-1,-1,-1,-1
N022804,-1,-1,-1,-1,-1
N022836,-1,-1,-1,-1,-1
N022917,-1,-1,-1,-1,-1
N022935,-1,-1,-1,-1,-1
N023002,-1,-1,-1,-1,-1
N023037,-1,-1,-1,-1,-1
N023068,-1,-1,-1,-1,-1
N023090,-1,-1,-1,-1,-1
N023118,-1,-1,-1,-1,-1
N023164,-1,-1,-1,-1,-1
N023192,-1,-1,-1,-1,-1
N023201,-1,-1,-1,-1,-1
N023216,-1,-1,-1,-1,-1
N023218,-1,-1,-1,-1,-1
N023266,-1,-1,-1,-1,-1
N023300,-1,-1,-1,-1,-1
N023315,-1,-1,-1,-1,-1
N023324,-1,-1,-1,-1,-1
N023334,-1,-1,-1,-1,-1
N023340,-1,-1,-1,-1,-1
N023344,-1,-1,-1,-1,-1
N023442,-1,-1,-1,-1,-1
N023477,-1,-1,-1,-1,-1
N023482,-1,-1,-1,-1,-1
N023497,-1,-1,-1,-1,-1
N023502,-1,-1,-1,-1,-1
N023548,-1,-1,-1,-1,-1
N023620,-1,-1,-1,-1,-1
N023689,-1,-1,-1,-1,-1
N023738,-1,-1,-1,-1,-1
N023786,-1,-1,-1,-1,-1
N023790,-1,-1,-1,-1,-1
N023799,-1,-1,-1,-1,-1
N023811,-1,-1,-1,-1,-1
N023828,-1,-1,-1,-1,-1
N023829,-1,-1,-1,-1,-1
N023900,-1,-1,-1,-1,-1
N023926,-1,-1,-1,-1,-1
N023958,-1,-1,-1,-1,-1
N024055,-1,-1,-1,-1,-1
N024101,-1,-1,-1,-1,-1
N024102,-1,-1,-1,-1,-1
N024116,-1,-1,-1,-1,-1
N024150,-1,-1,-1,-1,-1
N024152,-1,-1,-1,-1,-1
N024211,-1,-1,-1,-1,-1
N024235,-1,-1,-1,-1,-1
N024246,-1,-1,-1,-1,-1
N024276,-1,-1,-1,-1,-1
N024309,-1,-1,-1,-1,-1
N024383,-1,-1,-1,-1,-1
N024398,-1,-1,-1,-1,-1
N024401,-1,-1,-1,-1,-1
N024406,-1,-1,-1,-1,-1
N024447,-1,-1,-1,-1,-1
N024480,-1,-1,-1,-1,-1
N024483,-1,-1,-1,-1,-1
N024516,-1,-1,-1,-1,-1
N024573,-1,-1,-1,-1,-1
N024586,-1,-1,-1,-1,-1
N024596,-1,-1,-1,-1,-1
N024676,-1,-1,-1,-1,-1
N024743,-1,-1,-1,-1,-1
N024746,-1,-1,-1,-1,-1
N024829,-1,-1,-1,-1,-1
N024880,-1,-1,-1,-1,-1
N024902,-1,-1,-1,-1,-1
N024933,-1,-1,-1,-1,-1
N024971,-1,-1,-1,-1,-1
N024972,-1,-1,-1,-1,-1
N024999,-1,-1,-1,-1,-1
N025058,-1,-1,-1,-1,-1
N025063,-1,-1,-1,-1,-1
N025237,-1,-1,-1,-1,-1
N025246,-1,-1,-1,-1,-1
N025279,-1,-1,-1,-1,-1
N025319,-1,-1,-1,-1,-1
N025326,-1,-1,-1,-1,-1
N025387,-1,-1,-1,-1,-1
N025416,-1,-1,-1,-1,-1
N025418,-1,-1,-1,-1,-1
N025433,-1,-1,-1,-1,-1
N025439,-1,-1,-1,-1,-1
N025447,-1,-1,-1,-1,-1
N025449,-1,-1,-1,-1,-1
N025458,-1,-1,-1,-1,-1
N025468,-1,-1,-1,-1,-1
N025478,-1,-1,-1,-1,-1
N025522,-1,-1,-1,-1,-1
N025563,-1,-1,-1,-1,-1
N025590,-1,-1,-1,-1,-1
N025620,-1,-1,-1,-1,-1
N025637,-1,-1,-1,-1,-1
N025663,-1,-1,-1,-1,-1
N025719,-1,-1,-1,-1,-1
N025768,-1,-1,-1,-1,-1
N025797,-1,-1,-1,-1,-1
N025833,-1,-1,-1,-1,-1
N025906,-1,-1,-1,-1,-1
N025945,-1,-1,-1,-1,-1
N025954,-1,-1,-1,-1,-1
N025986,-1,-1,-1,-1,-1
N026006,-1,-1,-1,-1,-1
N026045,-1,-1,-1,-1,-1
N026047,-1,-1,-1,-1,-1
